"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"156",-0.410854438285148,"5","2","7","1","2","1","1","8","5",0.0218025906156112,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"157",0.66927104375617,"8","2","6","1","2","1","2","7","4",0.0521101900092966,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"158",-0.705434115205508,"10","2","6","1","1","1","1","4","4",1.71145125681357,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"159",0.178304915555571,"2","1","3","1","2","1","1","7","1",-0.648753045969678,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"160",-1.09820701776599,"1","2","7","1","1","1","1","7","4",-0.709368244757049,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"161",-1.49097992032647,"8","3","7","1","1","1","1","4","3",-0.554041797864411,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"162",-0.901820566485747,"1","3","7","1","2","1","1","2","2",-0.834387092256001,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"163",-1.68736637160671,"9","3","4","1","1","2","1","4","1",-0.398715350971774,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"164",-0.705434115205508,"3","3","7","1","1","2","1","8","3",-0.504791948849673,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"165",-0.116274761364789,"10","3","6","1","2","1","1","7","2",-0.216869754609661,3,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"166",1.94578297707773,"6","2","1","1","1","1","2","1","4",0.355186183946151,4,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.14615113139149,-0.811152667978893,"0"
"167",-0.803627340845627,"2","2","1","1","2","1","2","7","5",-0.37977310135072,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"168",3.61506781295976,"6","3","1","1","1","1","1","8","2",0.332455484400887,4,1,"3",-3.4,-1.50750015042215,2.2161011530904,-1.56309651817063,-1.87806818744201,"0"
"169",-0.607240889565388,"1","3","7","1","2","1","1","2","3",1.61674000870831,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"170",1.94578297707773,"6","2","1","1","2","1","1","2","1",-0.626022346424414,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"171",-1.09820701776599,"2","2","3","1","2","1","1","4","2",-0.129735406352816,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"172",-0.607240889565388,"2","3","2","1","2","1","1","7","1",0.813588624775642,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.2252464622168,-0.811152667978893,"0"
"173",0.178304915555571,"8","2","4","1","1","1","1","6","5",0.446108982127207,6,0,"2",-1.8,-1.17637773906771,-1.97650790789512,-0.962536970547018,-0.811152667978893,"0"
"174",-0.410854438285148,"10","2","6","1","1","1","1","4","3",-0.504791948849673,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"175",1.35662362323701,"5","2","7","1","1","1","1","2","2",0.203648186977724,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"176",-0.410854438285148,"10","3","6","1","2","1","1","7","3",-0.447965199986513,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21733692913427,-0.811152667978893,"0"
"177",-0.509047663925268,"4","3","7","1","1","1","2","5","3",0.0293794904640326,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"178",0.27649814119569,"1","2","3","1","1","1","2","1","2",0.555974029929316,3,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"179",-0.312661212645028,"7","2","3","1","2","2","1","8","3",-0.410080700744406,3,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"180",0.47288459247593,"1","2","4","1","1","1","2","7","5",-0.118370056580184,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"181",1.06204394631665,"1","1","7","1","2","1","1","2","4",-0.705579794832839,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"182",-0.312661212645028,"1","2","7","1","2","1","1","10","1",0.362763083794572,1,0,"2",-3.4,-1.96834061983295,2.2793063148138,-1.530328452543,-1.87806818744201,"0"
"183",-1.19640024340611,"10","2","6","1","1","1","1","4","3",-0.595714747030729,9,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"184",-1.39278669468635,"10","3","7","1","2","2","2","5","2",-0.849540891952844,6,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835186905782554,0.875515248819403,"0"
"185",-1.00001379212587,"5","2","7","1","2","2","1","2","4",-0.542676448091779,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"186",0.47288459247593,"1","2","4","1","1","1","2","7","5",-0.667695295590732,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"187",-0.901820566485747,"1","3","4","1","2","1","1","4","5",1.30987556484724,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"188",-0.214467987004909,"7","2","7","1","2","2","1","2","5",1.23410656636303,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839141672323819,0.875515248819403,"0"
"189",1.74939652579749,"10","2","3","1","1","1","1","4","4",-0.626022346424414,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"190",-0.705434115205508,"10","2","6","1","2","1","1","4","3",-0.0160819086264955,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"191",1.45481684887713,"1","2","6","1","1","1","1","8","4",6.09468781912532,2,1,"3",-1.1,2.10753730962264,-2.14505500582418,-1.38230719056992,-2.58280772787168,"1"
"192",1.84758975143761,"2","2","3","1","2","1","1","2","2",2.22289199658201,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"193",-1.19640024340611,"11","3","7","1","1","1","2","5","5",0.548397130080895,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"194",-0.901820566485747,"11","2","4","1","2","1","1","4","4",0.468839681672471,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"195",0.27649814119569,"2","2","1","1","1","1","2","7","5",-0.788925693165473,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"196",0.865657495036409,"4","2","4","1","1","1","2","5","4",-0.652541495893889,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"197",-0.410854438285148,"1","3","7","1","1","1","1","2","2",-0.349465501957035,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.840836572270076,0.875515248819403,"0"
"198",-0.901820566485747,"8","2","4","1","1","1","2","5","2",-0.410080700744406,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"199",-1.09820701776599,"10","3","4","1","2","2","1","1","3",-0.800291042938105,4,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.17044469728784,-0.811152667978893,"0"
"200",-0.901820566485747,"1","3","7","1","2","1","1","8","4",0.108936938872457,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"201",-1.19640024340611,"9","3","3","1","2","1","1","2","5",-0.561618697712833,1,0,"2",-1.7,0.844493060126355,0.488493399317473,-1.45857768815147,-2.21670926531081,"0"
"202",-1.58917314596659,"3","2","7","1","2","1","1","2","3",-0.652541495893889,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"203",-0.803627340845627,"7","3","7","1","1","1","1","2","2",-0.190350605140187,1,2,"1",-1.7,0.844493060126355,0.488493399317473,-1.45970762144897,-2.21670926531081,"0"
"204",0.37469136683581,"7","2","3","1","1","1","2","7","5",-0.326734802411771,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"205",1.25843039759689,"10","2","4","1","2","1","2","7","2",0.923453672577752,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"206",-1.49097992032647,"2","2","3","1","2","2","2","7","1",-0.59950319695494,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"207",-0.410854438285148,"2","3","2","1","1","1","1","8","3",0.419589832657732,1,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"208",1.94578297707773,"10","2","6","1","1","1","1","5","3",3.59052241922207,4,1,"1",-1.7,0.89228392362082,0.172467590700475,-1.54784241865432,-2.21670926531081,"0"
"209",-0.214467987004909,"2","3","3","1","1","1","2","7","5",-0.182773705291765,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"210",0.66927104375617,"1","2","6","1","1","1","1","1","1",1.32502936454408,1,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"211",-1.29459346904623,"10","3","7","1","2","1","1","4","1",2.07135399961359,3,2,"3",-1.7,1.16537457216055,0.0671256544948085,-1.48061138745281,-2.21670926531081,"1"
"212",0.0801116899154507,"5","2","7","1","2","1","1","2","3",-0.690425995135996,6,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"213",0.0801116899154507,"5","2","7","1","2","1","1","7","4",0.756761875912482,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"214",-1.00001379212587,"1","3","7","1","2","2","2","7","5",0.0255910405398219,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"215",-1.09820701776599,"2","3","3","1","2","1","1","7","3",-0.129735406352816,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"216",-1.09820701776599,"11","3","7","1","2","1","1","7","2",0.662050627807215,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"217",-0.607240889565388,"10","2","6","1","1","1","2","7","3",-0.258542703775979,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"218",1.65120330015737,"3","2","7","1","2","2","2","5","3",-0.671483745514942,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"219",1.74939652579749,"6","2","3","1","1","1","1","2","4",0.487781931293524,4,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"220",-0.0180815357246691,"7","2","7","1","1","1","2","7","5",-0.917732990588636,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"221",-1.39278669468635,"1","3","7","1","1","1","2","5","5",-0.269908053548611,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"222",0.865657495036409,"1","2","7","1","2","1","1","8","5",0.108936938872457,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"223",-0.705434115205508,"1","3","7","1","2","1","1","2","3",-0.201715954912819,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"224",0.865657495036409,"1","2","7","1","2","2","1","4","1",-0.398715350971774,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"225",0.178304915555571,"1","1","4","1","1","1","2","7","4",0.12787918849351,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"226",-1.00001379212587,"1","3","7","1","2","1","1","6","2",-0.167619905594923,1,0,"2",-1.8,-0.278592231993324,1.22588695275714,-1.6060339834758,-1.99312770424685,"0"
"227",-1.09820701776599,"2","3","4","1","2","1","2","5","2",-0.595714747030729,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"228",-0.901820566485747,"1","2","7","1","1","1","2","7","4",-0.307792552790718,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"229",1.45481684887713,"1","2","7","1","2","1","2","7","3",0.764338775760904,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"230",-0.116274761364789,"2","2","3","1","1","1","1","7","5",-0.20929285476124,1,1,"3",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"231",0.66927104375617,"4","1","2","1","2","1","2","5","4",-0.440388300138091,8,0,"2",1.4,1.5920787105039,-0.24890015412219,0.78095010750234,0.875515248819403,"0"
"232",-0.116274761364789,"1","1","7","1","1","1","2","5","1",-0.792714143089684,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"233",-0.116274761364789,"8","2","4","1","1","1","1","4","3",-0.675272195439153,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"234",-0.607240889565388,"2","2","4","1","2","1","2","7","5",-0.0994278069591304,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"235",-1.39278669468635,"1","2","7","1","1","1","2","7","1",-0.76998344354442,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.78095010750234,0.390434785926245,"0"
"236",1.74939652579749,"8","2","4","1","2","1","1","7","2",-0.504791948849673,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"237",-0.312661212645028,"1","3","7","1","1","1","1","2","5",-0.444176750062302,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"238",1.45481684887713,"1","2","7","1","1","1","1","4","3",-0.948040589982322,5,0,"2",1.4,0.658450055808667,-0.43851563929239,0.839706638972571,0.875515248819403,"0"
"239",-1.39278669468635,"7","3","7","1","1","1","2","7","4",-0.0463895080201809,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"240",0.178304915555571,"3","2","7","1","1","1","2","7","5",-0.48963814915283,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"241",1.45481684887713,"5","2","7","1","2","1","1","1","4",0.290782535234569,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"242",0.0801116899154507,"1","2","4","1","1","1","2","7","2",-0.37598465142651,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"243",4.10603394116036,"6","2","1","1","1","1","1","7","2",1.35533696393777,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20208282961796,-0.811152667978893,"0"
"244",0.37469136683581,"10","1","6","1","2","1","1","7","2",-0.440388300138091,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25292982800566,-0.811152667978893,"0"
"245",-0.509047663925268,"1","2","4","1","2","1","1","5","5",-0.080485557338077,1,2,"3",-1.7,0.89228392362082,0.172467590700475,-1.56931115130691,-2.21670926531081,"0"
"246",0.27649814119569,"10","2","4","1","2","1","1","2","4",-0.269908053548611,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.839706638972571,0.875515248819403,"0"
"247",-0.901820566485747,"8","2","2","1","1","1","1","8","4",-0.398715350971774,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"248",0.27649814119569,"2","2","3","1","1","1","1","7","4",1.41216371280093,5,1,"3",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"249",1.25843039759689,"10","2","3","1","2","1","1","8","1",-0.595714747030729,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"250",0.963850720676529,"1","2","7","1","2","1","2","7","2",-0.178985255367555,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"251",0.963850720676529,"10","2","6","1","2","1","2","7","4",-0.766194993620209,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"252",-0.705434115205508,"3","2","7","1","1","1","1","8","3",-0.705579794832839,4,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"253",-1.19640024340611,"8","2","4","1","1","1","1","4","3",-0.285061853245454,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"254",0.47288459247593,"1","1","4","1","2","1","1","7","4",-0.326734802411771,8,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"255",-0.607240889565388,"1","3","7","1","1","1","1","7","5",-0.959405939754954,7,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"256",-0.901820566485747,"8","2","3","1","1","1","1","4","4",-0.716945144605471,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"257",-0.705434115205508,"1","3","7","1","2","1","1","4","3",-0.618445446575993,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834056972485049,0.875515248819403,"0"
"258",0.963850720676529,"11","2","4","1","2","1","1","4","5",-0.610868546727572,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"259",0.865657495036409,"10","2","6","1","2","1","1","2","1",0.290782535234569,8,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"260",0.27649814119569,"2","2","1","1","1","1","2","7","5",0.74539652613985,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"261",-1.09820701776599,"1","2","4","1","2","1","1","7","5",0.12787918849351,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"262",-1.58917314596659,"5","3","7","1","2","1","1","4","4",0.207436636901934,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"263",-0.312661212645028,"2","2","2","1","2","1","2","7","5",-0.349465501957035,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"264",0.963850720676529,"11","2","1","1","2","1","1","2","5",-0.394926901047563,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"265",-0.312661212645028,"2","2","3","1","2","1","1","4","2",-0.679060645363364,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"266",0.767464269396289,"5","1","1","1","1","1","2","7","1",-0.069120207565445,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"267",-0.410854438285148,"1","2","7","1","1","1","1","7","3",0.23774423629562,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24954002811315,-0.811152667978893,"0"
